"","main","kicker","section_name","pub_date","news_desks"
"5555","Of Suffragettes and Seamstresses","Arts | Long Island","N.Y. / Region","2010-03-14","Metro"
"5556","Playing a Game of ‘Who’s the Adult Here?’","Theater Review | Westchester","N.Y. / Region","2010-03-14","Metro"
"5557","A Chrysalis for Writers in an Old Train Stop",NA,"N.Y. / Region","2010-03-14","Metro"
"5558","A Movable Feast Has Its Advantages",NA,"N.Y. / Region","2010-03-14","Metro"
"5559","Construction on a Small Scale",NA,"Automobiles","2010-03-14","Automobiles"
"5560","Has This Taboo Lost Its Power?",NA,"Fashion & Style","2010-03-14","Styles"
"5561","What Do Banks Really Want?",NA,"Real Estate","2010-03-14","RealEstate"
"5562","Honey, Don’t Bother Mommy. I’m Too Busy Building My Brand.",NA,"Fashion & Style","2010-03-14","Styles"
"5563","‘Now Where Was I ...’","A Night Out With | Roger Ross Williams","Fashion & Style","2010-03-14","Styles"
"5564","In Defense of the Singing Hamlet",NA,"Arts","2010-03-14","Arts&Leisure"
"5565","Jeffrey Katz","Square Feet | The 30-Minute Interview","Real Estate","2010-03-14","RealEstate"
"5566","‘Wow Factor’ Optional","The Hunt","Real Estate","2010-03-14","RealEstate"
"5567","When the Kids Come Out to Play",NA,"Arts","2010-03-14","Arts&Leisure"
"5568","In Connecticut, a Moratorium on Affordable Housing","Connecticut","Real Estate","2010-03-14","RealEstate"
"5569","The Going Gets Tougher",NA,"Real Estate","2010-03-14","RealEstate"
"5570","A Warm Winter for Rentals","New Jersey","Real Estate","2010-03-14","RealEstate"
"5571","Part Library, Part Salon, Part Cast Party","Habitats","Real Estate","2010-03-14","RealEstate"
"5572","A Home Steeped in Family History",NA,"Real Estate","2010-03-14","Real Estate"
"5573","Brooklyn Bridge Park as Lure for a New Condo","Posting","Real Estate","2010-03-14","RealEstate"
"5574","‘Holy Warriors’","Excerpt","Books","2010-03-14","BookReview"
"5575","On Long Island, Protecting These Old Houses","Long Island","Real Estate","2010-03-14","RealEstate"
"5576","Over the Moon About the Water","Living In | Old Hill, Conn.","Real Estate","2010-03-14","RealEstate"
"5577","Living in Old Hill, Conn.",NA,"Real Estate","2010-03-14","Real Estate"
"5578","Don’t Blame the Iceberg for the Lack of Warmth","Fashion Diary","Fashion & Style","2010-03-14","Styles"
"5579","‘Reality Hunger’","Excerpt","Books","2010-03-14","BookReview"
"5580","On the Bow’ry",NA,"N.Y. / Region","2010-03-14","Metro"
"5581","Illegitimate Politics",NA,"Books","2010-03-14","BookReview"
"5582","Love and Baseball",NA,"Books","2010-03-14","BookReview"
"5583","A Lawman, Polite and Ready to Shoot",NA,"Arts","2010-03-14","0"
"5584","Holding Fast, Letting Go","Modern Love","Fashion & Style","2010-03-14","Styles"
"5585","Fusty, but in a Good Way","Letter","Real Estate","2010-03-14","RealEstate"
"5586","A Bonus for Whom?","Letter","Real Estate","2010-03-14","RealEstate"
"5587","Colonial, My Foot","Letter","Real Estate","2010-03-14","RealEstate"
"5588","Paperback Row",NA,"Books","2010-03-14","BookReview"
"5589","Editors’ Choice",NA,"Books","2010-03-14","BookReview"
"5590","Hearts in Darkness",NA,"Books","2010-03-14","BookReview"
"5591","Not a Solution","Letter","Real Estate","2010-03-14","RealEstate"
"5592","Even High-Score Borrowers at Risk of Mortgage Default","Mortgages","Real Estate","2010-03-14","RealEstate"
"5593","Surfing’s Next Generation Takes to the Air",NA,"Sports","2010-03-14","Sports"
"5594","The Identity Thief","Social Q’s","Fashion & Style","2010-03-14","Styles"
"5595","Butchers and Saints",NA,"Books","2010-03-14","BookReview"
"5596","The Fiction of Memory",NA,"Books","2010-03-14","BookReview"
"5597","Death Pursues Her",NA,"Books","2010-03-14","BookReview"
"5598","Recipe Redux: Bouillabaisse, 1904",NA,"Magazine","2010-03-14","Magazine"
"5599","2010: Olive-Oil-Poached Cod With Saffron-Blood-Orange Nage","Recipes","Magazine","2010-03-14","Magazine"
"5600","1904: Bouillabaisse","Recipes","Magazine","2010-03-14","Magazine"
"5601","High Altitude","Diagnosis","Magazine","2010-03-14","Magazine"
"5602","Less Motor, More Grip, and It All Makes Sense","Behind the Wheel | 2010 Audi S4","Automobiles","2010-03-14","Automobiles"
"5603","Lots of Web Traffic in Such a Tiny Town","Collecting","Automobiles","2010-03-14","Automobiles"
"5604","Turnabout: Questions for a Show Host",NA,"Automobiles","2010-03-14","Automobiles"
"5605","Leno Engineers a Rerun for the Turbine Car","Technology","Automobiles","2010-03-14","Automobiles"
"5606","Letters: Armrest Battles",NA,"Travel","2010-03-14","Travel"
"5607","From Denmark, Hacker Punk and Hit in Tow",NA,"Movies","2010-03-14","Arts&Leisure"
"5608","An Independent Woman, Nobly Suffering in Silents",NA,"Movies","2010-03-14","Arts&Leisure"
"5609","The Girls Who Kicked in Rock’s Door",NA,"Movies","2010-03-14","Arts&Leisure"
"5610","Mortification Man",NA,"Movies","2010-03-14","Arts&Leisure"
"5611","Imitation of Life",NA,"Books","2010-03-14","BookReview"
"5612","The Frozen Unknown",NA,"Books","2010-03-14","BookReview"
"5613","Children’s Bookshelf",NA,"Books","2010-03-14","BookReview"
"5614","Full Throttle",NA,"Books","2010-03-14","BookReview"
"5615","Hidden Meanings",NA,"Books","2010-03-14","BookReview"
"5616","Time, It Turns Out, Isn’t on Their Side  ","Generation B","Fashion & Style","2010-03-14","Styles"
"5617","Bundles of Funnies ","Comics","Books","2010-03-14","BookReview"
"5618","A Word About the Wise",NA,"Books","2010-03-14","BookReview"
"5619","Pre-existing Conditions",NA,"Books","2010-03-14","BookReview"
"5620","Killing by Numbers","Crime","Books","2010-03-14","BookReview"
"5621","Fiction Chronicle",NA,"Books","2010-03-14","BookReview"
"5622","Take This Job and Write It","Essay","Books","2010-03-14","BookReview"
"5623","Up Front: Joshua Hammer",NA,"Books","2010-03-14","BookReview"
"5624","Death Squad",NA,"Books","2010-03-14","BookReview"
"5625","Voices of Performance",NA,"Arts","2010-03-14","Arts / Art & Design"
"5626","Upper Broadway as a Young Boulevard","Streetscapes","Real Estate","2010-03-14","RealEstate"
"5627","Friend Request","Lives","Magazine","2010-03-14","Magazine"
"5628","Time Bandits","The Ethicist","Magazine","2010-03-14","Magazine"
"5629","The Prof Stuff","The Medium","Magazine","2010-03-14","Magazine"
"5630","Vocabulary Size","On Language","Magazine","2010-03-14","Magazine"
"5631","Goth Love, Hung-Over Stomps","Playlist","Arts","2010-03-14","Arts&Leisure"
"5632","A Jazz-Pop Encounter: The Sequel",NA,"Arts","2010-03-14","Arts&Leisure"
"5633","Close Collaborators With Little in Common",NA,"Arts","2010-03-14","Arts&Leisure"
"5634","A Ballet Expatriate Returns Home",NA,"Arts","2010-03-14","Arts&Leisure"
"5635","The Blogging of the Candidate","Questions For Mickey Kaus","Magazine","2010-03-14","Magazine"
"5636","Off the Train, a Motley Hub","Local Stop | South Norwalk","N.Y. / Region","2010-03-14","Metro"
"5637","The Femivore’s Dilemma",NA,"Magazine","2010-03-14","Magazine"
"5638","Correction",NA,"Magazine","2010-03-14","Magazine"
"5639","Depression’s Upside",NA,"Magazine","2010-03-14","Magazine"
"5640","Elizabeth Greig and Jason Extein",NA,"Fashion & Style","2010-03-14","Society"
"5641","Letter: Scott Brown",NA,"Magazine","2010-03-14","Magazine"
"5642","How to Cook Up a Food Celebrity",NA,"Magazine","2010-03-14","Magazine"
"5643","Bring in Da Noise",NA,"T Magazine","2010-03-14","TStyle"
"5644","Tough Enough",NA,"T Magazine","2010-03-14","TStyle"
"5645","His Day Job Subsidizes All That Other Stuff",NA,"Arts","2010-03-14","0"
"5646","A Rebel Form Gains Favor. Fights Ensue.",NA,"Arts","2010-03-14","Arts&Leisure"
"5647","SoHo Style in Johannesburg",NA,"Travel","2010-03-14","Travel"
"5648","Hotel Review: Ames Hotel, Boston",NA,"Travel","2010-03-14","Travel"
"5649","Where Art and Haute Cuisine Meet in Paris",NA,"Travel","2010-03-14","Travel"
"5650","36 Hours in Goa, India",NA,"Travel","2010-03-14","Travel"
"5651","Restaurant Review: La Enoteca in Rotterdam",NA,"Travel","2010-03-14","Travel"
"5652","Frugal San Francisco",NA,"Travel","2010-03-14","Travel"
"5653","Sri Lanka: Checkpoints in Paradise",NA,"Travel","2010-03-14","Travel"
"5654","Hello, Columbus",NA,"Travel","2010-03-14","Travel"
"5655","Spanish Chefs’ Room and Board",NA,"Travel","2010-03-14","Travel"
"5656","Concocting a Cure for Kids With Issues",NA,"Magazine","2010-03-14","Magazine"
"5657","How Oscar Found Ms. Right",NA,"Movies","2010-03-14","Arts&Leisure"
"5658","Retro Modern",NA,"T Magazine","2010-03-14","TStyle"
"5659","Some Unsettled Ghosts of Theater Past",NA,"Theater","2010-03-14","0"
"5660","Plunging Into Uncharted Depths of Character",NA,"Theater","2010-03-14","0"
"5661","Student Rates for the Young at Heart","Practical Traveler","Travel","2010-03-14","Travel"
"5662","A City View, Johannesburg",NA,"Great Homes & Destinations","2010-03-14","Great Homes & Destinations"
"5663","The Limits of Rahmism",NA,"Magazine","2010-03-14","Magazine"
"5664","Inside the List",NA,"Books","2010-03-14","BookReview"
"5665","The Chatter",NA,"Business","2010-03-14","Money and Business/Financial Desk"
"5666","Paid Notice: Memorials  THOMAS BROOKS B",NA,"Paid Death Notices","2010-03-14","Classified"
"5667","Paid Notice: Deaths  KANE, JOHN M",NA,"Paid Death Notices","2010-03-14","Classified"
"5668","Paid Notice: Deaths  KAPILOW, DANNY",NA,"Paid Death Notices","2010-03-14","Classified"
"5669","Social Studies",NA,"Style","2010-03-14","Style Desk"
"5670","On Bubble And Hoping For the Best",NA,"Sports","2010-03-14","Sports Desk"
"5671","Paid Notice: Deaths  MEAD, BOBBY CURTIS",NA,"Paid Death Notices","2010-03-14","Classified"
"5672","BATS",NA,"Sports","2010-03-14","Sports Desk"
"5673","Paid Notice: Deaths  MASCI, JOSEPH NICHOLAS",NA,"Paid Death Notices","2010-03-14","Classified"
"5674","ON THE MARKET",NA,"Real Estate","2010-03-14","Real Estate Desk"
"5675","Paid Notice: Deaths  LANE, TERESE L",NA,"Paid Death Notices","2010-03-14","Classified"
"5676","Improving a Lineup At a Lower Price","OFF THE DRIBBLE","Sports","2010-03-14","Sports Desk"
"5677","BEST SELLERS: NONFICTION: Sunday, March 14th 2010",NA,"Arts; Books","2010-03-14","Book Review Desk"
"5678","The Pulse: Veterans' Channel Weighed For Cable Access Network","CHICAGO NEWS COOPERATIVE","U.S.","2010-03-14","National Desk"
"5679","Paid Notice: Deaths  DOHERTY, MICHAEL H.",NA,"Paid Death Notices","2010-03-14","Classified"
"5680","Paid Notice: Deaths  LEGOFF, EUGENE",NA,"Paid Death Notices","2010-03-14","Classified"
"5681","THE WEEK AHEAD | MARCH 14--MARCH 20",NA,"Arts","2010-03-14","Arts and Leisure Desk"
"5682","'The Pacific': Another Voice","LETTERS","Arts; Opinion","2010-03-14","Arts and Leisure Desk"
"5683","The Pulse: Paralympic Hockey Team Has Chicago Flavor","CHICAGO NEWS COOPERATIVE","U.S.","2010-03-14","National Desk"
"5684","CHILDREN'S BEST SELLERS: CHAPTER BOOKS: Sunday, March 14th 2010",NA,"Arts; Books","2010-03-14","Book Review Desk"
"5685","Paid Notice: Deaths  MCCRARY, EUGENIA LESTER",NA,"Paid Death Notices","2010-03-14","Classified"
"5686","Paid Notice: Deaths  SACKETT, ADAM IAN",NA,"Paid Death Notices","2010-03-14","Classified"
"5687","Hong Kong: The Art Crowd","GLOBESPOTTERS","Travel","2010-03-14","Travel Desk"
"5688","PAPERBACK GRAPHIC NOVELS: Sunday, March 14th 2010",NA,"Arts; Books","2010-03-14","Book Review Desk"
"5689","Paid Notice: Deaths  DLUGACZ, GLORIA",NA,"Paid Death Notices","2010-03-14","Classified"
"5690","Paid Notice: Deaths  HOLLAND, TIM",NA,"Paid Death Notices","2010-03-14","Classified"
"5691","Paid Notice: Deaths  STECKLER, ABE ""CHUNY,"" PEACEFULLY ON JANUARY 26",NA,"Paid Death Notices","2010-03-14","Classified"
"5692","What's On Sunday",NA,"New York and Region","2010-03-14","Metropolitan Desk"
"5693","Its All About. . .","REMIX","Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5694","LETTERS",NA,"Opinion","2010-03-14","Travel Desk"
"5695","The Dollhouse","CONSIDERED  ART BY ROSS MACDONALD","Week in Review","2010-03-14","Week in Review Desk"
"5696","Online",NA,"Arts; Books","2010-03-14","Book Review Desk"
"5697","ON THE MARKET",NA,"Real Estate","2010-03-14","Real Estate Desk"
"5698","Paid Notice: Deaths  NOVICK, DAVID A.",NA,"Paid Death Notices","2010-03-14","Classified"
"5699","Paid Notice: Deaths  GREBOW, KARL",NA,"Paid Death Notices","2010-03-14","Classified"
"5700","THE WEEK AHEAD | MARCH 14--MARCH 20",NA,"Arts","2010-03-14","Arts and Leisure Desk"
"5701","Paid Notice: Deaths  FILMORE, RONALD",NA,"Paid Death Notices","2010-03-14","Classified"
"5702","Good Timing","TALK: URGES & ACQUISITIONS","Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5703","Three Good Hires? He'll Pay More for One Who's Great","CORNER OFFICE","Business","2010-03-14","Money and Business/Financial Desk"
"5704","Paid Notice: Deaths  CAIGAN, LINDA",NA,"Paid Death Notices","2010-03-14","Classified"
"5705","Paid Notice: Deaths  WAINWRIGHT, STUYVESANT II",NA,"Paid Death Notices","2010-03-14","Classified"
"5706","Obama proposes Sweeping change In education law",NA,"Front Page; Education; U.S.","2010-03-14","National Desk"
"5707","Paid Notice: Deaths  LANE, TERESE LYONS",NA,"Paid Death Notices","2010-03-14","Classified"
"5708","CHILDREN'S BEST SELLERS: PICTURE BOOKS: Sunday, March 14th 2010",NA,"Arts; Books","2010-03-14","Book Review Desk"
"5709","Paid Notice: Deaths  ACKERMAN, ELYSE ""BUZZY"" SABESAN",NA,"Paid Death Notices","2010-03-14","Classified"
"5710","Paid Notice: Deaths  OULANOFF, PROFESSOR HONGOR D",NA,"Paid Death Notices","2010-03-14","Classified"
"5711","Paid Notice: Deaths  KALOGERAKIS, MICHAEL G",NA,"Paid Death Notices","2010-03-14","Classified"
"5712","Inside The Times",NA,"New York and Region","2010-03-14","Metropolitan Desk"
"5713","Now Wearing-Fashion Victims","REMIX","Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5714","Scuba-do!","REMIX","Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5715","Paid Notice: Deaths  LARSON, ROBERT C",NA,"Paid Death Notices","2010-03-14","Classified"
"5716","Paid Notice: Deaths  LARSON, ROBERT C.",NA,"Paid Death Notices","2010-03-14","Classified"
"5717","THE WEEK AHEAD | MARCH 14--MARCH 20",NA,"Arts","2010-03-14","Arts and Leisure Desk"
"5718","Pierre-Alexis Dumas","PROFILE IN STYLE","Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5719","Paid Notice: Deaths  SACKETT, ADAM IAN",NA,"Paid Death Notices","2010-03-14","Classified"
"5720","Clean Your Plate","REMIX","Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5721","Paid Notice: Deaths  RUBIN, FRED",NA,"Paid Death Notices","2010-03-14","Classified"
"5722","Off The Wall","REMIX","Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5723","Linebackers","GET","Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5724","Paid Notice: Deaths  MORAN, WILLIAM",NA,"Paid Death Notices","2010-03-14","Classified"
"5725","Intense Wind and Rain Blast the New York Region",NA,"U.S.","2010-03-14","National Desk"
"5726","TALK",NA,"Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5727","Paid Notice: Deaths  MCCRARY, EUGENIA POTTS LESTER",NA,"Paid Death Notices","2010-03-14","Classified"
"5728","ONLINE",NA,"New York and Region","2010-03-14","Metropolitan Desk"
"5729","Paid Notice: Deaths  BODENSTEIN, DR",NA,"Paid Death Notices","2010-03-14","Classified"
"5730","Paid Notice: Memorials  RUBIN, FRANK",NA,"Paid Death Notices","2010-03-14","Classified"
"5731","Its a Guy Thing","TALK: BIBLIO FILE","Style; Magazine; Books","2010-03-14","T: Men's Fashion Magazine"
"5732","Issues With a fix for Kids With Issues",NA,"Education; Magazine","2010-03-14","Magazine Desk"
"5733","Paid Notice: Deaths  FISHER, BERNARD C",NA,"Paid Death Notices","2010-03-14","Classified"
"5734","THE WEEK AHEAD | MARCH 14--MARCH 20",NA,"Arts","2010-03-14","Arts and Leisure Desk"
"5735","Paid Notice: Deaths  POLLITT, DANIEL HUBBARD",NA,"Paid Death Notices","2010-03-14","Classified"
"5736","BEST SELLERS: FICTION: Sunday, March 14th 2010",NA,"Arts; Books","2010-03-14","Book Review Desk"
"5737","A Duncan Support Group","BATS","Sports","2010-03-14","Sports Desk"
"5738","How Low Can You Go?","REMIX","Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5739","Surrender Now",NA,"Style","2010-03-14","Style Desk"
"5740","Paid Notice: Deaths  LEVY, WILLIAM",NA,"Paid Death Notices","2010-03-14","Classified"
"5741","THE WEEK AHEAD | MARCH 14--MARCH 20",NA,"Arts","2010-03-14","Arts and Leisure Desk"
"5742","Spun Gold","GET","Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5743","Correction","MAGAZINE","Corrections; Magazine","2010-03-14","Magazine Desk"
"5744","Paid Notice: Memorials  FRANK, SAMUEL",NA,"Paid Death Notices","2010-03-14","Classified"
"5745","ON THE MARKET",NA,"Real Estate","2010-03-14","Real Estate Desk"
"5746","Paid Notice: Deaths  GOLDSTEIN, GLADYS",NA,"Paid Death Notices","2010-03-14","Classified"
"5747","The Casuals","STRIP","Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5748","Q&A",NA,NA,"2010-03-14","Travel Desk"
"5749","Paid Notice: Deaths  LIFSCHULTZ, NANCY",NA,"Paid Death Notices","2010-03-14","Classified"
"5750","Let's Hear It For The Boys","REMIX","Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5751","They're Stealing My Sky","COMPLAINT BOX  BROOKLYN RISING","New York and Region","2010-03-14","Metropolitan Desk"
"5752","Elizabeth Greig and Jason Extein","VOWS","Style","2010-03-14","Society Desk"
"5753","Tharp On Broadway: Clearing the Air","LETTERS","Arts; Opinion","2010-03-14","Arts and Leisure Desk"
"5754","Paid Notice: Deaths  FOX, SIDNEY",NA,"Paid Death Notices","2010-03-14","Classified"
"5755","Talk of the Town","GET","Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5756","Paid Notice: Deaths  LEWITZ, BELLE DIED MARCH 11 AT AGE 91",NA,"Paid Death Notices","2010-03-14","Classified"
"5757","On American Drama: What to Read, and Hear","BLOGOSPHERE  THEATER","Theater; Books; New York and Region","2010-03-14","Metropolitan Desk"
"5758","Paid Notice: Deaths  ALEXANDER, MICHAEL",NA,"Paid Death Notices","2010-03-14","Classified"
"5759","Paid Notice: Deaths  BODENSTEIN, DR",NA,"Paid Death Notices","2010-03-14","Classified"
"5760","BATS",NA,"Sports","2010-03-14","Sports Desk"
"5761","Slow and Steady on a Zamboni","THE BLOG","Automobiles","2010-03-14","Automobiles"
"5762","Paid Notice: Deaths  MACAULEY, BARBARA CART",NA,"Paid Death Notices","2010-03-14","Classified"
"5763","Paid Notice: Memorials  ROBINSON, ARLINE B",NA,"Paid Death Notices","2010-03-14","Classified"
"5764","On a Tour of Colleges, the Journey Is as Important as the Stops",NA,"Education; New York and Region","2010-03-14","Metropolitan Desk"
"5765","Weekend Warrior","GET","Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5766","Contributors",NA,"Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5767","The Imaginarium Of Mr. Arsham","TALK","Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5768","Q & A",NA,"Real Estate","2010-03-14","Real Estate Desk"
"5769","Start Your Engines","REMIX","Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5770","Nebraska Finds Unbeaten Season Is Just Out of Reach","COLLEGE BASKETBALL ROUNDUP | WOMEN","Sports","2010-03-14","Sports Desk"
"5771","Give It a Swirl","GET","Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5772","CHILDREN'S BEST SELLERS: SERIES: Sunday, March 14th 2010",NA,"Arts; Books","2010-03-14","Book Review Desk"
"5773","Paid Notice: Memorials  LIFSHUTZ, LILY GOLDMAN",NA,"Paid Death Notices","2010-03-14","Classified"
"5774","Paid Notice: Memorials  SHER, MICHAEL L",NA,"Paid Death Notices","2010-03-14","Classified"
"5775","Surfing Takes a New Direction, Up Into the Air",NA,"Front Page; Sports","2010-03-14","Sports Desk"
"5776","The New Collectibles","GET","Travel; Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5777","Paid Notice: Deaths  EATON, DUREE HUNTER",NA,"Paid Death Notices","2010-03-14","Classified"
"5778","Paid Notice: Deaths  LEVINE, CHARLOTTE",NA,"Paid Death Notices","2010-03-14","Classified"
"5779","PAPERBACK BEST SELLERS: FICTION: TRADE: Sunday, March 14th 2010",NA,"Arts; Books","2010-03-14","Book Review Desk"
"5780","Dodd to Unveil Comprehensive Financial Overhaul Bill",NA,"U.S.","2010-03-14","National Desk"
"5781","Barber's Legacy: A Fitting Farewell","LETTERS","Arts; Opinion","2010-03-14","Arts and Leisure Desk"
"5782","Paid Notice: Deaths  CARROLL, JOHN OTIS",NA,"Paid Death Notices","2010-03-14","Classified"
"5783","A Click on Booking Serves a Good Cause",NA,"Travel","2010-03-14","Travel Desk"
"5784","Pets on Planes May Inflame Allergies",NA,"Travel","2010-03-14","Travel Desk"
"5785","In Paris","ON THE STREET","Style","2010-03-14","Style Desk"
"5786","Law Is Signed to Create A U.S. Tourism Board",NA,"Travel","2010-03-14","Travel Desk"
"5787","Laugh Lines",NA,"Week in Review","2010-03-14","Week in Review Desk"
"5788","PAPERBACK BEST SELLERS: ADVICE, HOW TO AND MISCELLANEOUS: Sunday, March 14th 2010",NA,"Arts; Books","2010-03-14","Book Review Desk"
"5789","CHILDREN'S BEST SELLERS: PAPERBACK BOOKS: Sunday, March 14th 2010",NA,"Arts; Books","2010-03-14","Book Review Desk"
"5790","HARDCOVER GRAPHIC NOVELS: Sunday, March 14th 2010",NA,"Arts; Books","2010-03-14","Book Review Desk"
"5791","Multi-Culti","TIMELESS","Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5792","Paid Notice: Deaths  GRUBER, HERB",NA,"Paid Death Notices","2010-03-14","Classified"
"5793","All You Need Is Luxe","REMIX","Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5794","Candidate Finds Much Changed, And Little",NA,"U.S.","2010-03-14","National Desk"
"5795","Respecting His Elders",NA,"Style","2010-03-14","Style Desk"
"5796","ON THE MARKET",NA,"Real Estate","2010-03-14","Real Estate Desk"
"5797","Paid Notice: Deaths  FLOREZ, RUTH (CHODOROW)",NA,"Paid Death Notices","2010-03-14","Classified"
"5798","THE WEEK AHEAD | MARCH 14--MARCH 20",NA,"Arts","2010-03-14","Arts and Leisure Desk"
"5799","Medvedev And Obama Advance Arms Talks",NA,"World","2010-03-14","Foreign Desk"
"5800","Paid Notice: Deaths  KALOGERAKIS, MICHAEL G.",NA,"Paid Death Notices","2010-03-14","Classified"
"5801","The Future's So Bright ...","REMIX","Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5802","ASCENDANT | MARCH 7-13",NA,"Week in Review","2010-03-14","Week in Review Desk"
"5803","BEST SELLERS: ADVICE, HOW TO AND MISCELLANEOUS: Sunday, March 14th 2010",NA,"Arts; Books","2010-03-14","Book Review Desk"
"5804","New Wave","EVENING HOURS",NA,"2010-03-14","Style Desk"
"5805","What the Pickup Bestowed",NA,"Style","2010-03-14","Style Desk"
"5806","Go With The Glow","GET","Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5807","Tee Time","REMIX","Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5808","Paid Notice: Memorials  KOCH, LYNN & LIZZIE",NA,"Paid Death Notices","2010-03-14","Classified"
"5809","Quotation of the Day",NA,"New York and Region","2010-03-14","Metropolitan Desk"
"5810","Paid Notice: Deaths  CONTES, EILEEN B.",NA,"Paid Death Notices","2010-03-14","Classified"
"5811","On the Web",NA,"Travel","2010-03-14","Travel Desk"
"5812","Back to the Futurists","TALK: CROSSCURRENTS","Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5813","Using a Dash of Color to Warn of Potholes","THE BLOG","Automobiles","2010-03-14","Automobiles"
"5814","Mystery In the Air",NA,"Style","2010-03-14","Style Desk"
"5815","The Chic Of Araby",NA,"Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5816","Paid Notice: Deaths  FOX, SIDNEY",NA,"Paid Death Notices","2010-03-14","Classified"
"5817","Mumbai: A Market Blossoms","GLOBESPOTTERS","Travel","2010-03-14","Travel Desk"
"5818","Paid Notice: Deaths  SIEGEL, HARVEY",NA,"Paid Death Notices","2010-03-14","Classified"
"5819","Paid Notice: Deaths  HOFFMAN, MARVIN",NA,"Paid Death Notices","2010-03-14","Classified"
"5820","Say It In French",NA,"Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5821","ON THE MARKET",NA,"Real Estate","2010-03-14","Real Estate Desk"
"5822","PAPERBACK BEST SELLERS: FICTION: MASS-MARKET: Sunday, March 14th 2010",NA,"Arts; Books","2010-03-14","Book Review Desk"
"5823","ON THE MARKET",NA,"Real Estate","2010-03-14","Real Estate Desk"
"5824","Paid Notice: Deaths  KALOGERAKIS, MICHAEL",NA,"Paid Death Notices","2010-03-14","Classified"
"5825","Comment of the Week",NA,"Arts; Opinion","2010-03-14","Arts and Leisure Desk"
"5826","Paid Notice: Deaths  BROOKS, SHELTON A",NA,"Paid Death Notices","2010-03-14","Classified"
"5827","Paid Notice: Deaths  SEIDEN, SYRIL",NA,"Paid Death Notices","2010-03-14","Classified"
"5828","PAPERBACK BEST SELLERS: NONFICTION: Sunday, March 14th 2010",NA,"Arts; Books","2010-03-14","Book Review Desk"
"5829","THE WEEK AHEAD | MARCH 14--MARCH 20",NA,"Arts","2010-03-14","Arts and Leisure Desk"
"5830","OPINIONATOR: EXCLUSIVE ONLINE COMMENTARY FROM THE TIMES",NA,"Opinion","2010-03-14","Editorial Desk"
"5831","The Magnificent Seven","REMIX","Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5832","Paid Notice: Deaths  GREENBERG, MICHELE",NA,"Paid Death Notices","2010-03-14","Classified"
"5833","The Stitching Post",NA,"Style; Magazine","2010-03-14","T: Men's Fashion Magazine"
"5834","Paid Notice: Deaths  MCCRARY, EUGENIA POTTS LESTER (HOWARD)",NA,"Paid Death Notices","2010-03-14","Classified"
"5835","Friend Request","LIVES","Technology; Magazine","2010-03-14","Magazine Desk"
"5836","Can Zinc Prevent Ear Infections?","Well","Health","2010-03-15",NA
"5837","Getting Teenage Girls to Smoke?","Well","Health","2010-03-15",NA
"5838","Does Woody Johnson Have a Right to Be Upset About Goodell's Coin Flip?","The Fifth Down","Sports","2010-03-15",NA
"5839","One in the Woods","Wordplay","Crosswords/Games","2010-03-15",NA
"5840","Not Happy to Simply Be There","The Quad","Sports","2010-03-15",NA
"5841","Bloggingheads: Death Optional",NA,"Opinion","2010-03-15","Opinion"
"5842","Residents Grapple With Storm Damage",NA,"N.Y. / Region","2010-03-15","N.Y. / Region"
"5843","Considering Service in Sentencing","At War","World","2010-03-15",NA
"5844","Medicaid Patients Left in the Lurch",NA,"Health","2010-03-15","Health / Money & Policy"
"5845","Owe Someone Money? Just Bump Your Phones","Bits","Technology","2010-03-15",NA
"5846","Pragmatism's Gift","Opinionator","Opinion","2010-03-15",NA
"5847","Lehman Estate Proposes Reorganization Plan","DealBook","Business Day","2010-03-15",NA
