"","main","kicker","section_name","pub_date","news_desks"
"6633","Lehman's Bankruptcy Bill Hits $678.5 Million","DealBook","Business Day","2010-03-17",NA
"6639","TheStreet.com Says It Faces an S.E.C. Inquiry","DealBook","Business Day","2010-03-17",NA
"6646","What We're Reading ...","Economix","Business Day","2010-03-17",NA
"6647","Body Shop Begins a Campaign Against Sex Trafficking","Media Decoder","Business","2010-03-17",NA
"6650","China's Economic Growth on the Rise",NA,"Business Day","2010-03-17","Business Day / Global Business"
"6657","Wachovia to Pay $160 Million in Drug Money Case","DealBook","Business Day","2010-03-17",NA
"6664","Olympian Weighs In on 'Eat Like Olympians'","Media Decoder","Business","2010-03-17",NA
"6665","ABC and Amanpour Close to Deal for 'This Week'","Media Decoder","Business","2010-03-17",NA
"6669","4 Banks Face Trial in Italy Over Interest-Rate Swaps","DealBook","Business Day","2010-03-17",NA
"6670","The Most (and Least) Expensive Vehicles to Insure","Bucks","Business Day","2010-03-17",NA
"6677","Do You Have a Succession Plan?","You're the Boss","Business Day","2010-03-17",NA
"6692","Schapiro Says S.E.C. Is Looking Beyond Lehman","DealBook","Business Day","2010-03-17",NA
"6706","Patrick McCarthy to Leave Condé Nast","Media Decoder","Business","2010-03-17",NA
"6708","What the S.E.C. Gets in Dodd's Financial Bill","DealBook","Business Day","2010-03-17",NA
"6716","Workman Hires a New Publisher","Media Decoder","Business","2010-03-17",NA
"6717","Ex-Lehmanites: Repo 105 Outrage Inspires Giggles","DealBook","Business Day","2010-03-17",NA
"6733","Answers About New Consumer Laws: Part 2","Bucks","Business Day","2010-03-17",NA
"6736","G.M. May Make Profit in 2010, New C.F.O. Says","DealBook","Business Day","2010-03-17",NA
"6744","March (Money) Madness","Economix","Business Day","2010-03-17",NA
"6745","Bachus Calls for Inquiry Into Lehman","DealBook","Business Day","2010-03-17",NA
"6760","Wednesday Reading","Bucks","Business Day","2010-03-17",NA
"6762","Greenhill Buys Australian Adviser Caliburn","DealBook","Business Day","2010-03-17",NA
"6769","Starting Over in Lexington: Turning the Plant on Its Head","You're the Boss","Business Day","2010-03-17",NA
"6772","Speed Read for Wednesday, March 17","Media Decoder","Business","2010-03-17",NA
"6784","CIT Group Reports $1 Billion Loss","DealBook","Business Day","2010-03-17",NA
"6785","Yes, It Was a Bad Year for Ad Spending, But It Got Less Worse in the Fourth Quarter","Media Decoder","Business","2010-03-17",NA
"6787","Fuld Is Said to Feel Vindicated by Lehman Report","DealBook","Business Day","2010-03-17",NA
"6791","Renaissance Chiefs May Shut 2 Funds, Report Says","DealBook","Business Day","2010-03-17",NA
"6792","Nomura Taps Bhattal for Major Post","DealBook","Business Day","2010-03-17",NA
"6793","Do Jobless Benefits Discourage People From Finding Jobs?","Economix","Business Day","2010-03-17",NA
"6795","Harley-Davidson Rises on Buyout Chatter","DealBook","Business Day","2010-03-17",NA
"6797","Dutch Pension Fund Sues BofA Over Merrill Deal","DealBook","Business Day","2010-03-17",NA
"6798","Porsche Profit Skids on VW Merger Costs","DealBook","Business Day","2010-03-17",NA
"6800","HSBC to Have Another Go at Korean Bank?","DealBook","Business Day","2010-03-17",NA
"6801","Pimco Chief Sees Credit Tightening in Fed Move","DealBook","Business Day","2010-03-17",NA
"6803","Blockbuster Raises Possibility of Bankruptcy","DealBook","Business Day","2010-03-17",NA
"6804","Lewis Says Wall St. Is Headed for a Reckoning","DealBook","Business Day","2010-03-17",NA
"6805","Dubai World to Offer Full Repayment, Report Says","DealBook","Business Day","2010-03-17",NA
"6807","Arrow Opens Books to Bidders, Report Says","DealBook","Business Day","2010-03-17",NA
"6808","Korea Life Gains, Buoying Hopes for Rival I.P.O.","DealBook","Business Day","2010-03-17",NA
"6809","Africa's Largest Wind Project Advances","DealBook","Business Day","2010-03-17",NA
"6810","World Golf Tour, an Online Game, Raises $10 Million","DealBook","Business Day","2010-03-17",NA
"6811","BroadSoft Planning $103.5 Million I.P.O.","DealBook","Business Day","2010-03-17",NA
"6812","Aston Martin's Kuwait Investor Buckles Under Debt","DealBook","Business Day","2010-03-17",NA
"6813","E.U. Derivatives Ban Won't Work, U.S. Says","DealBook","Business Day","2010-03-17",NA
"6815","British Regulator Bans Ex-Merrill Trader for Hiding Losses","DealBook","Business Day","2010-03-17",NA
"6817","Playdom Puts $5 Million in MetroGames Coffers","DealBook","Business Day","2010-03-17",NA
"6818","Lehman Hid Money With Help of Global Rules","DealBook","Business Day","2010-03-17",NA
"6819","Greece to Seek Details on Loans From Europe","DealBook","Business Day","2010-03-17",NA
"6820","For Finance Overhaul, Some Want More Studies","DealBook","Business Day","2010-03-17",NA
"6821","Fed Affirms Plan to End Mortgage Intervention","DealBook","Business Day","2010-03-17",NA
"6824","Financial Engines Shares Soar in Trading Debut","DealBook","Business Day","2010-03-17",NA
"6829","Ruling Will Let Farms Harvest Modified Beets",NA,"Business Day","2010-03-17","Business"
"6903","How Privacy Vanishes Online",NA,"Technology","2010-03-17","Business"
"6904","Church Turned Club Is Now a Market",NA,"Real Estate","2010-03-17","Business"
"6905","Phoenix Meets the Wrong End of the Boom Cycle","Square Feet","Real Estate","2010-03-17","Business"
"6908","Underwater Cable an Alternative to Electrical Towers",NA,"Business Day","2010-03-17","Business"
"6915","As Lawmakers Grapple With Financial Overhaul, They Call for More Studies",NA,"Business Day","2010-03-17","Business"
"6920","In a Victory for London, Europe Delays Hedge Fund Rules",NA,"Business Day","2010-03-17","Business"
"6925","Lehman Hid Money With Help of Global Rules","Breaking Views","Business Day","2010-03-17","Business"
"6926","Ailing Euro Seen as a Signal of Deeper Woes on Continent",NA,"Business Day","2010-03-17","Business"
"6929","Simon Is Expected to Raise Bid for Mall Operator",NA,"Business Day","2010-03-17","Business"
"6930","Greece Eager for Details on Loans From Europe",NA,"Business Day","2010-03-17","Business"
"6931","Using the Kitchen as a Happy Place Where Couples Bond","Advertising","Business Day","2010-03-17","Business"
"6933","Europe’s Public Broadcasters Ask Lawmakers to Make It Easier to Offer Programs Online",NA,"Business Day","2010-03-17","Business"
"6942","The Perils of Pay Less, Get More","Economic Scene","Business Day","2010-03-17","Business"
"6978","Honda Recalls 410,000 Vehicles Over Brake Woes",NA,"Business Day","2010-03-17","Business"
"6980","Pressure Grows in U.S. Over China’s Currency",NA,"Business Day","2010-03-17","Business"
"6981","Fed Affirms Plan to End Mortgage Intervention",NA,"Business Day","2010-03-17","Business"
"6989","A Trader’s Actions Cost Merrill Lynch",NA,"Business Day","2010-03-17","Business"
"6993","F.C.C. Questioned on Its Far-Reaching Plan to Expand Broadband Access",NA,"Technology","2010-03-17","Business"
"6995","Drug Giants Lag Where Sales Boom, Study Says",NA,"Business Day","2010-03-17","Business"
"6999","U.S. Housing Starts Slowed by Blizzards",NA,"Business Day","2010-03-17","Business"
"7000","Steady Fed Policy Provides Scant Impetus for Investors",NA,"Business Day","2010-03-17","Business"
"7026","Recent Sale","TRANSACTIONS","Business","2010-03-17","Business/Financial Desk"
"7028","For Lease","TRANSACTIONS","Business","2010-03-17","Business/Financial Desk"
"7047","Recent Lease","TRANSACTIONS","Business","2010-03-17","Business/Financial Desk"
"7083","'Financial Tuneup': A Live Event","Bucks","Business Day","2010-03-18",NA
"7085","Summers Slams Boehner's 'Punk Staffers' Comment","DealBook","Business Day","2010-03-18",NA
"7102","Polanski Lawyers Cite New Allegations of Judicial Misconduct","Media Decoder","Business","2010-03-18",NA
"7109","Two High-Level Departures at Harper's","Media Decoder","Business","2010-03-18",NA
"7114","Judge Bans Site's Quick Posts of Wall St. Research","DealBook","Business Day","2010-03-18",NA
"7121","Lehman Now Seeks $11 Billion From Barclays","DealBook","Business Day","2010-03-18",NA
"7124","Christiane Amanpour of CNN to Join ABC News","Media Decoder","Business","2010-03-18",NA
"7129","Another View: A Primer on Asset Manager Spin-Outs","DealBook","Business Day","2010-03-18",NA
"7132","'I Am in Control, Mr. Pancho'","You're the Boss","Business Day","2010-03-18",NA
"7145","Answers About New Consumer Laws: Part 3","Bucks","Business Day","2010-03-18",NA
"7147","Greenspan: The Fed Failed to Gauge the Bubble","DealBook","Business Day","2010-03-18",NA
"7162","Jerome B. York, Key Adviser on Auto Deals, Dies at 71","DealBook","Business Day","2010-03-18",NA
"7164","Germany Backtracks on European Rescue for Greece","DealBook","Business Day","2010-03-18",NA
"7186","A Tech-Filled Life, Without Power",NA,"Technology","2010-03-18","Business"
"7206","Deutsche Bahn Mulls Cash Offer for Arriva","DealBook","Business Day","2010-03-18",NA
"7213","Warren Buffett Rocks Out","DealBook","Business Day","2010-03-18",NA
"7215","Where Does U.S. Foreign Aid Go?","Economix","Business Day","2010-03-18",NA
"7222","Thursday Reading","Bucks","Business Day","2010-03-18",NA
"7226","The Chamber Polls for Opposition on Health Care","You're the Boss","Business Day","2010-03-18",NA
"7229","Boehner to Bankers: Stand Up to 'Punk' Staffers","DealBook","Business Day","2010-03-18",NA
"7232","Whack-a-Banker, the Arcade Game","Economix","Business Day","2010-03-18",NA
"7236","Speed Read for Thursday, March 18","Media Decoder","Business","2010-03-18",NA
"7237","Irish Police Said to Arrest Former Head of Bank","DealBook","Business Day","2010-03-18",NA
"7238","Huge Dai-ichi I.P.O. Could Lift Japanese Market","DealBook","Business Day","2010-03-18",NA
"7240","Unexpectedly, Barnes & Noble Names a New Chief Executive","Media Decoder","Business","2010-03-18",NA
"7246","U.K. Regulator's Plan Puts It On the Attack","DealBook","Business Day","2010-03-18",NA
"7247","Investors Interested in GMAC's ResCap","DealBook","Business Day","2010-03-18",NA
"7251","Will the U.S. Become the Next Ireland?","Economix","Business Day","2010-03-18",NA
"7252","Greece Says Cuts Threatened if EU Doesn't Help","DealBook","Business Day","2010-03-18",NA
"7253","Merkel Calls on Brown to Change Hedge Stance","DealBook","Business Day","2010-03-18",NA
"7254","Germany Eyes Spy Plan Aimed at Currency Speculators","DealBook","Business Day","2010-03-18",NA
"7257","Comerica Exits TARP; Hartford Raises $1.95 Billion","DealBook","Business Day","2010-03-18",NA
"7259","Blackstone Said to Lead China Agricultural Deal","DealBook","Business Day","2010-03-18",NA
"7260","Teva to Acquire Ratiopharm for $5 Billion","DealBook","Business Day","2010-03-18",NA
"7261","Buyout Shops Said to Considers WestLB Unit","DealBook","Business Day","2010-03-18",NA
"7262","Major California Solar Project Advances","DealBook","Business Day","2010-03-18",NA
"7264","Investors Buy Dana College in Nebraska","DealBook","Business Day","2010-03-18",NA
"7265","AOL Goes 'Local' With $10 Million V.C. Fund","DealBook","Business Day","2010-03-18",NA
"7266","Lagerfeld to Help Tod's With Its Hogan Brand","DealBook","Business Day","2010-03-18",NA
"7267","Finra's Enforcer Is Stepping Down","DealBook","Business Day","2010-03-18",NA
"7268","Programmers Indicted in Madoff Case","DealBook","Business Day","2010-03-18",NA
"7269","Merkel Urges Stricter Rules for Euro Zone","DealBook","Business Day","2010-03-18",NA
"7270","Rosneft Stock Falls on Fear of Seizures","DealBook","Business Day","2010-03-18",NA
"7272","Theravance to Sell 7.5 Million Shares in Offering","DealBook","Business Day","2010-03-18",NA
"7273","For N.J. Fund, a Little More Hedge in Its Bets?","DealBook","Business Day","2010-03-18",NA
"7274","Videoplaza Reaps $5 Million","DealBook","Business Day","2010-03-18",NA
"7275","Geely Said to Eye London's Black Cab Maker","DealBook","Business Day","2010-03-18",NA
"7277","Basel III Rules Will Ease, SocGen Tells Investors","DealBook","Business Day","2010-03-18",NA
"7278","Schapiro Says Lehman Report Will Be 'Helpful'","DealBook","Business Day","2010-03-18",NA
"7279","Hedge Fund Rules Aren't Dead, Minister Says","DealBook","Business Day","2010-03-18",NA
"7280","Bernanke Sees U.S. Backing Fannie, Freddie Debt","DealBook","Business Day","2010-03-18",NA
"7281","Fed Fights to Keep Oversight of Banks That Aren't Big","DealBook","Business Day","2010-03-18",NA
"7285","Lehman Allowed to Delay Bankruptcy Disclosure","DealBook","Business Day","2010-03-18",NA
"7291","China’s Role in Clean Energy",NA,"Business Day","2010-03-18","Business Day / Global Business"
"7311","Annotate and Share Notes Using an E-Book Reader",NA,"Technology","2010-03-18","Business"
"7312","Blockbuster Shares Fall on Chapter 11 Warning",NA,"Business Day","2010-03-18","Business"
"7313","Finra&#8217;s Enforcer Is Stepping Down",NA,"Business Day","2010-03-18","Business"
"7327","Amazon Threatens Publishers as Apple Looms",NA,"Technology","2010-03-18","Business"
"7364","Studios and Cable Unite in Support of Video on Demand",NA,"Business Day","2010-03-18","Business"
"7373","The Funny Side of What Can Go Wrong at the Big Meeting","Advertising","Business Day","2010-03-18","Business"
"7380","China Drawing High-Tech Research From U.S.",NA,"Business Day","2010-03-18","Business"
"7386","Governments Turn to ‘Stealth’ Taxes to Fill Gaps",NA,"Business Day","2010-03-18","Business"
"7392","Rosneft Stock Falls on Fear of Seizures",NA,"Business Day","2010-03-18","Business"
"7398","As Deflation Fears Persist, Japan Eases Monetary Policy",NA,"Business Day","2010-03-18","Business"
"7399","World Bank Urges China to Bolster Rates and Let Currency Rise",NA,"Business Day","2010-03-18","Business"
"7402","Programmers Are Indicted in Madoff Case",NA,"Business Day","2010-03-18","Business"
"7406","Time Seems Right for Paypal to Fly",NA,"Business Day","2010-03-18","Business"
"7413","Lagerfeld to Help Tod’s With Its Hogan Brand",NA,"Business Day","2010-03-18","Business"
"7414","Wachovia and U.S. Settle a Money Laundering Case",NA,"Business Day","2010-03-18","Business"
"7415","Banks Face Fraud Charges in Deals Involving Milan’s Debt",NA,"Business Day","2010-03-18","Business"
"7423","What to Do When Gmail Overflows","Q&A","Technology","2010-03-18","Business"
"7424","Just in Time for ‘Play Ball,’ Apps for the Baseball Afflicted",NA,"Technology","2010-03-18","Business"
"7438","Playing It Cool With a Jawbone in Your Ear","State of the Art","Technology","2010-03-18","Business"
"7443","Reducing the Anxiety of Paying Online",NA,"Technology","2010-03-18","Business"
"7445","On the Guggenheim’s Walls, and Now on Yours",NA,"Arts","2010-03-18","Business"
"7450","Maker of Tylenol Explains Actions Taken to Alleviate Musty Smell of Pills",NA,"Business Day","2010-03-18","Business"
"7453","Connecting to a Culture Using 4 Wheels",NA,"Arts","2010-03-18","Business"
"7456","Google and Partners Seek TV Foothold",NA,"Technology","2010-03-18","Business"
"7464","How to Prepare Your Business for Succession",NA,"Business Day","2010-03-18","Business"
"7465","Fed Fights to Keep Oversight of Banks That Aren’t Big",NA,"Business Day","2010-03-18","Business"
"7471","G.M. Has ‘Reasonable Chance’ of Profit This Year, Its Chief Finance Officer Says",NA,"Business Day","2010-03-18","Business"
"7482","Wholesale Prices Decline as Gasoline Leads the Way",NA,"Business Day","2010-03-18","Business"
"7483","OPEC Leaves Quotas Unchanged, Despite Big Inventory",NA,"Business Day","2010-03-18","Business"
"7484","The Markets Reach Highs Not Seen Since 2008",NA,"Business Day","2010-03-18","Business"
"7489","Recalling the Craze for a Game of Chance",NA,"Arts","2010-03-18","Business"
"7490","The Melting Pot of the Americas, Illustrated",NA,"Arts","2010-03-18","Business"
"7491","A Garden With a Profusion of Ideas",NA,"Arts","2010-03-18","Business"
"7492","A Master Showman’s Old Masters",NA,"Arts","2010-03-18","Business"
"7493","On Safari, Off the Beaten Path in Kansas",NA,"Arts","2010-03-18","Business"
"7494","A Conversation With Philippe de Montebello","Q&A","Arts","2010-03-18","Business"
"7495","In Dallas, the Art Is Only Part of the Show",NA,"Arts","2010-03-18","Business"
"7496","The Art of the Deal Helps Spread Great Art",NA,"Arts","2010-03-18","Business"
"7497","Groundbreaking Partnership Unites Decades of Research",NA,"Arts","2010-03-18","Business"
"7498","An Arts Crawl, All in a Browser",NA,"Arts","2010-03-18","Business"
"7499","Small Donations in Large Numbers, With Online Help",NA,"Arts","2010-03-18","Business"
"7500","To Attract a Crowd, Scour Your Demographics",NA,"Arts","2010-03-18","Business"
"7501","Inspiration, on Display",NA,"Arts","2010-03-18","Business"
"7502","Long-Separated Portraits, on a Wall Together at Last",NA,"Arts","2010-03-18","Business"
"7503","Amid the Monets, Setting the Stage for Romance",NA,"Arts","2010-03-18","Business"
"7504","The Best Tour Guide May Be in Your Purse",NA,"Arts","2010-03-18","Business"
"7505","Restoring a Museum Piece, a Jungle Gym That Once Flew",NA,"Arts","2010-03-18","Business"
"7506","Unearthing Lost Treasures in California",NA,"Arts","2010-03-18","Business"
"7507","Teenage Girls Explore Their Lives Through a Camera’s Eye",NA,"Arts","2010-03-18","Business"
"7508","New York’s Met, Replicating Art Works Bit by 3-D Bit",NA,"Arts","2010-03-18","Business"
"7509","The New Guard of Curators Steps Up",NA,"Arts","2010-03-18","Business"
"7510","The Thrill of Science, Tamed by Agendas",NA,"Arts","2010-03-18","Business"
"7511","Out of Ruin, Haiti’s Visionaries",NA,"Arts","2010-03-18","Business"
"7559","Amendments and Impasse May Stall Financial Bill","DealBook","Business Day","2010-03-19",NA
"7593","Dodd Seeks U.S. Inquiry Into Lehman's Accounting","DealBook","Business Day","2010-03-19",NA
"7597","The Letter by Lehman Whistle-Blower Matthew Lee","DealBook","Business Day","2010-03-19",NA
"7606","What the Viacom-YouTube Spat Unearthed","DealBook","Business Day","2010-03-19",NA
"7613","Do You Make Extra Mortgage Payments?","Bucks","Business Day","2010-03-19",NA
"7623","Wall Street Journal Reaches Tentative Contract Accord With Its Largest Union","Media Decoder","Business","2010-03-19",NA
"7629","On Hiatus","Economix","Business Day","2010-03-19",NA
"7646","Malone Sees Cable Mergers as Fee Disputes Grow","DealBook","Business Day","2010-03-19",NA
"7659","Senate to Drop 'Backdoor Bailouts' From Bill","DealBook","Business Day","2010-03-19",NA
"7671","The Way Forward for Airgas","DealBook","Business Day","2010-03-19",NA
"7675","Former Small-Business Owner in Congress to Back Health Care Bill","You're the Boss","Business Day","2010-03-19",NA
"7689","PenFed's Promise Card: A Decent Product for Those in Debt","Bucks","Business Day","2010-03-19",NA
"7706","I.M.F. Chief Suggests 'Fire Brigade' for Europe's Banks","DealBook","Business Day","2010-03-19",NA
"7707","Friday Reading","Bucks","Business Day","2010-03-19",NA
"7708","Icahn Seeks to Buy All of Lions Gate","DealBook","Business Day","2010-03-19",NA
"7723","Comparing the House and Senate Financial Reform Bills","DealBook","Business Day","2010-03-19",NA
"7724","Arrow Energy Suspends Shares as Offer Looms","DealBook","Business Day","2010-03-19",NA
"7727","Apax and Polycom Said to Be in Deal Talks","DealBook","Business Day","2010-03-19",NA
"7729","Barrick Gold's African Unit Raises $887 Million in I.P.O.","DealBook","Business Day","2010-03-19",NA
"7730","S.E.C. Said to Let Bank Rules Slip After 2003 Case","DealBook","Business Day","2010-03-19",NA
"7735","Lloyds Banking Group Expects Profit This Year","DealBook","Business Day","2010-03-19",NA
"7736","Concentrating Solar Project Under Way in California","DealBook","Business Day","2010-03-19",NA
"7737","Spring Brings Financing for Formspring.me","DealBook","Business Day","2010-03-19",NA
"7738","Yelp Under Fire as Suits Cite Ad Pressure","DealBook","Business Day","2010-03-19",NA
"7739","Speed Read for Friday, March 19","Media Decoder","Business","2010-03-19",NA
"7740","Financial Accounting and Decency","Economix","Business Day","2010-03-19",NA
"7742","Is Palm Headed for a Takeover?","DealBook","Business Day","2010-03-19",NA
"7743","Yale Said to Plan Cutting Hedge Exposure","DealBook","Business Day","2010-03-19",NA
"7746","Merrill Tipped Off Regulators On Lehman, Report Says","DealBook","Business Day","2010-03-19",NA
"7748","Fund-Raiser for Obama and Clinton Admits Fraud","DealBook","Business Day","2010-03-19",NA
"7749","French Biotech Firm Neovacs Announces I.P.O.","DealBook","Business Day","2010-03-19",NA
"7750","Senate Republicans Oppose 'Honey Pot' for Bailouts","DealBook","Business Day","2010-03-19",NA
"7752","Art Dealer Pleads Guilty in $120 Million Fraud Case","DealBook","Business Day","2010-03-19",NA
"7754","Oversight Agency Bars Provident Brokerage Firm","DealBook","Business Day","2010-03-19",NA
"7755","Judge Denies JPMorgan $28 Million in Fees","DealBook","Business Day","2010-03-19",NA
"7756","K.K.R. and Hogs","DealBook","Business Day","2010-03-19",NA
"7758","Time Warner Said to Mull 2nd Bid for MGM","DealBook","Business Day","2010-03-19",NA
"7766","Setback for European Carbon Market","DealBook","Business Day","2010-03-19",NA
"7768","Chinalco and Rio Tinto Team Up for Guinea Ore","DealBook","Business Day","2010-03-19",NA
"7770","Hedge Fund Networkers Under Scrutiny","DealBook","Business Day","2010-03-19",NA
"7771","Extended Stay Accepts Starwood Offer","DealBook","Business Day","2010-03-19",NA
"7776","Scorpio Tankers Increases Size of Expected I.P.O.","DealBook","Business Day","2010-03-19",NA
"7805","Many Calls for Avoiding Repeat of Bank Bailouts","DealBook","Business Day","2010-03-19",NA
"7863","A Company Races to Keep a Drug Patent",NA,"Business Day","2010-03-19","Business"
"7864","Oversight Agency Bars Provident Brokerage Firm",NA,"Business Day","2010-03-19","Business"
"7869","Barnes & Noble Promotes the Head of Its Web Division to Chief Executive",NA,"Business Day","2010-03-19","Business"
"7872","Safety Issues Linger as Nuclear Reactors Shrink in Size",NA,"Business Day","2010-03-19","Business"
"7876","Many Calls for Avoiding a Repeat of Bank Bailouts",NA,"Business Day","2010-03-19","Business"
"7883","Germany Backtracks on Europe Rescue for Greece",NA,"Business Day","2010-03-19","Business"
"7887","Citing Recession, U.S. Again Presses China on Revaluing Currency",NA,"Business Day","2010-03-19","Business"
"7888","Old and New Media Coexisting Nicely, Thank You",NA,"Business Day","2010-03-19","Business"
"7889","Judge Denies JPMorgan $28 Million in Fees",NA,"Business Day","2010-03-19","Business"
"7890","ABC Lures Christiane Amanpour From CNN to Be the Host of ‘This Week’",NA,"Business Day","2010-03-19","Business"
"7891","Prius Computer Raises Doubts in an Account of a Crash",NA,"Business Day","2010-03-19","Business"
"7892","Insurer’s Large Public Offering Could Lift Japanese Markets",NA,"Business Day","2010-03-19","Business"
"7893","FedEx Profit Doubles, Aided by Strong Business in Asia",NA,"Business Day","2010-03-19","Business"
"7918","Universal’s Strategy Tests Lower Price on New CDs",NA,"Business Day","2010-03-19","Business"
"7929","Palm’s Loss Widened in Quarter",NA,"Technology","2010-03-19","Business"
"7945","Viacom Says YouTube Ignored Copyrights",NA,"Technology","2010-03-19","Business"
"7954","Greenspan Concedes That the Fed Failed to Gauge the Bubble",NA,"Business Day","2010-03-19","Business"
"7955","Jerome B. York, Former Auto Executive, Dies at 71",NA,"Business Day","2010-03-19","Business"
"7957","Siemens to Cut 4,200 Information Technology Jobs",NA,"Business Day","2010-03-19","Business"
"7963","Prices of Consumer Goods Hold Steady, Indicating That Inflation Is at Bay",NA,"Business Day","2010-03-19","Business"
"7965","Police Said to Arrest Ex-Chairman of Irish Bank",NA,"Business Day","2010-03-19","Business"
"7967","Teva to Acquire Top German Generics Maker for $5 Billion",NA,"Business Day","2010-03-19","Business"
"7968","Dow Keeps Streak Alive on a Mixed Day",NA,"Business Day","2010-03-19","Business"
"8013","Now On Deck: Financial Regulatory Reform","DealBook","Business Day","2010-03-20",NA
"8018","Novell Rejects Elliott's Bid as 'Inadequate'","DealBook","Business Day","2010-03-20",NA
"8086","Retail Sales in Canada Rose in January",NA,"Business Day","2010-03-20","Business"
"8087","Lloyds Banking Group Improves Its Outlook",NA,"Business Day","2010-03-20","Business"
"8088","Results Are Down at a Photovoltaic Cell Maker",NA,"Business Day","2010-03-20","Business"
"8089","Palm Stock Falls After a Disappointing Forecast",NA,"Technology","2010-03-20","Business"
"8096","Request to Extend Patent on Blood Drug Is Denied",NA,"Business Day","2010-03-20","Business"
"8097","Consumers Slow to Embrace the Age of Genomics",NA,"Business Day","2010-03-20","Business"
"8098","Is a DNA Scan a Medical Test or Just Informational? Views Differ",NA,"Business Day","2010-03-20","Business"
"8116","Now on Video: Your Trip to the Mall",NA,"Business Day","2010-03-20","Business Day"
"8117","In Bid to Sway Sales, Cameras Track Shoppers",NA,"Business Day","2010-03-20","Business"
"8123","Rio Tinto and Chinalco in Deal for Iron Project",NA,"Business Day","2010-03-20","Business"
"8127","Altering Tactics, Icahn Seeks All of Lions Gate",NA,"Business Day","2010-03-20","Business"
"8129","Central Bank in India Raises Interest Rates",NA,"Business Day","2010-03-20","Business"
"8143","Amendments and Impasse May Hamper Banking Bill",NA,"Business Day","2010-03-20","Business"
"8145","U.S. Plans Spot Tests of Organic Products",NA,"Business Day","2010-03-20","Business"
"8149","F.D.I.C. Shuts Seven Troubled Banks",NA,"Business Day","2010-03-20","Business"
"8155","Some See a Real Estate Bubble Forming in Canada ",NA,"Business Day","2010-03-20","Business"
"8159","China’s Growth Shifts the Geopolitics of Oil",NA,"Business Day","2010-03-20","Business"
"8197","When Not to Pay Down a Mortgage","Your Money","Your Money","2010-03-20","Business"
"8198","Official Calls for European Solution to Greece’s Woes",NA,"Business Day","2010-03-20","Business"
"8204","Philanthropy in the Form of a Fat Cash Prize","Wealth Matters","Your Money","2010-03-20","Business"
"8212","British Airways Strike Begins, Threatening a Weak Economy",NA,"Business Day","2010-03-20","Business"
"8213","Stressful but Vital: Picking a Nursing Home","Patient Money","Health","2010-03-20","Business"
"8214","I.M.F. Chief Calls for ‘Fire Brigade’ to Aid European Banks",NA,"Business Day","2010-03-20","Business"
"8215","Dow’s Winning Streak Screeches to a Halt",NA,"Business Day","2010-03-20","Business"
"8216","Pentagon Says EADS Still Interested in Tanker Bid",NA,"Business Day","2010-03-20","Business"
"8267","The U-2 Spy Plane, From the Cold War to Afghanistan",NA,"Business Day","2010-03-21","Business Day"
"8289","Rosie O'Donnell Looks to Return to Television","Media Decoder","Business","2010-03-21",NA
"8306","Opinion: Lehman's Demise, Dissected","DealBook","Business Day","2010-03-21",NA
"8317","Corrections",NA,"Business Day","2010-03-21","SundayBusiness"
"8327","Does Icahn Still Make Them Tremble?","DealBook","Business Day","2010-03-21",NA
"8389","The Case for Financial Reinvention","Off the Shelf","Business Day","2010-03-21","SundayBusiness"
"8390","Hey, Big Spender: You Need a Surtax","Economic View","Business Day","2010-03-21","SundayBusiness"
"8391","They’re Not Waiting for an Invitation to Evite’s Party","Digital Domain","Business Day","2010-03-21","SundayBusiness"
"8392","Hold the Applause for This Rally","Fundamentally","Business Day","2010-03-21","SundayBusiness"
"8393","The Wit That Breeds Wisdom","Prototype","Business Day","2010-03-21","SundayBusiness"
"8394","A Supersized Custody Battle Over Marvel Superheroes",NA,"Business Day","2010-03-21","SundayBusiness"
"8395","Pools That Need Some Sun","Fair Game","Business Day","2010-03-21","SundayBusiness"
"8396","Just Give Him 5 Sentences, Not ‘War and Peace’","Corner Office","Business Day","2010-03-21","SundayBusiness"
"8397","From Wall Street to Control Tower","Preoccupations","Job Market","2010-03-21","SundayBusiness"
"8398","With Eyes Wide Open","The Boss","Job Market","2010-03-21","SundayBusiness"
"8399","A Brand-New Era of Managed Care?",NA,"Business Day","2010-03-21","SundayBusiness"
"8400","The Value of Free TV","Letters","Business Day","2010-03-21","SundayBusiness"
"8427","Does Icahn Still Make Them Tremble?",NA,"Business Day","2010-03-21","SundayBusiness"
"8456","British Airways Strike Begins",NA,"Business Day","2010-03-21","Business"
"8643","Just Give Him 5 Sentences, Not 'War and Peace'","CORNER OFFICE: GUY KAWASAKI","Technology; Business","2010-03-21","Money and Business/Financial Desk"
"8719","Backdrop: No Wallet Necessary","SOAPBOX","Business","2010-03-21","Money and Business/Financial Desk"
"8770","Bids in Hand, MGM Weighs Its Options","DealBook","Business Day","2010-03-22",NA
"8771","Google Is Now Searching for Bond Traders","DealBook","Business Day","2010-03-22",NA
"8774","""Teppanyaki Chef"" by Hyatt/Funny or Die",NA,"Business Day","2010-03-22","Business Day / Media"
"8775","""Ultra Lounge"" by Hyatt/Funny or Die",NA,"Business Day","2010-03-22","Business Day / Media"
"8777","Apollo Seeks $50 Million Offering on N.Y.S.E.","DealBook","Business Day","2010-03-22",NA
"8778","Answers on the Health Care Overhaul","Bucks","Business Day","2010-03-22",NA
